cfips,first_day_of_month,time_step,year,pct_bb,median_hh_inc,pct_college,pct_foreign_born,pct_it_workers
28015,2023-02-01,42,2023,64.0,0.21027478157485122,10.9,0.0,1.7
28015,2023-03-01,43,2023,64.0,0.21027478157485122,10.9,0.0,1.7
28015,2023-04-01,44,2023,64.0,0.21027478157485122,10.9,0.0,1.7
28015,2023-05-01,45,2023,64.0,0.21027478157485122,10.9,0.0,1.7
28015,2023-06-01,46,2023,64.0,0.21027478157485122,10.9,0.0,1.7
28017,2023-01-01,41,2023,65.3,0.15139971997778592,9.4,1.9,0.8
28017,2023-02-01,42,2023,65.3,0.15139971997778592,9.4,1.9,0.8
28017,2023-03-01,43,2023,65.3,0.15139971997778592,9.4,1.9,0.8
28017,2023-04-01,44,2023,65.3,0.15139971997778592,9.4,1.9,0.8
28017,2023-05-01,45,2023,65.3,0.15139971997778592,9.4,1.9,0.8
28017,2023-06-01,46,2023,65.3,0.15139971997778592,9.4,1.9,0.8
28019,2023-01-01,41,2023,72.8,0.1454472924667767,10.2,0.2,0.4
28019,2023-02-01,42,2023,72.8,0.1454472924667767,10.2,0.2,0.4
28019,2023-03-01,43,2023,72.8,0.1454472924667767,10.2,0.2,0.4
28019,2023-04-01,44,2023,72.8,0.1454472924667767,10.2,0.2,0.4
28019,2023-05-01,45,2023,72.8,0.1454472924667767,10.2,0.2,0.4
28019,2023-06-01,46,2023,72.8,0.1454472924667767,10.2,0.2,0.4
28021,2023-01-01,41,2023,69.6,0.09418289048628439,8.4,0.7,0.0
28021,2023-02-01,42,2023,69.6,0.09418289048628439,8.4,0.7,0.0
28021,2023-03-01,43,2023,69.6,0.09418289048628439,8.4,0.7,0.0
28021,2023-04-01,44,2023,69.6,0.09418289048628439,8.4,0.7,0.0
28021,2023-05-01,45,2023,69.6,0.09418289048628439,8.4,0.7,0.0
28021,2023-06-01,46,2023,69.6,0.09418289048628439,8.4,0.7,0.0
28023,2023-01-01,41,2023,72.3,0.16874858228976822,8.4,0.7,0.1
28023,2023-02-01,42,2023,72.3,0.16874858228976822,8.4,0.7,0.1
28023,2023-03-01,43,2023,72.3,0.16874858228976822,8.4,0.7,0.1
28023,2023-04-01,44,2023,72.3,0.16874858228976822,8.4,0.7,0.1
28023,2023-05-01,45,2023,72.3,0.16874858228976822,8.4,0.7,0.1
28023,2023-06-01,46,2023,72.3,0.16874858228976822,8.4,0.7,0.1
28025,2023-01-01,41,2023,79.0,0.12807496460613074,12.7,0.4,0.9
28025,2023-02-01,42,2023,79.0,0.12807496460613074,12.7,0.4,0.9
28025,2023-03-01,43,2023,79.0,0.12807496460613074,12.7,0.4,0.9
28025,2023-04-01,44,2023,79.0,0.12807496460613074,12.7,0.4,0.9
28025,2023-05-01,45,2023,79.0,0.12807496460613074,12.7,0.4,0.9
28025,2023-06-01,46,2023,79.0,0.12807496460613074,12.7,0.4,0.9
28027,2023-01-01,41,2023,70.0,0.09423764343316621,12.4,0.6,0.3
28027,2023-02-01,42,2023,70.0,0.09423764343316621,12.4,0.6,0.3
28027,2023-03-01,43,2023,70.0,0.09423764343316621,12.4,0.6,0.3
28027,2023-04-01,44,2023,70.0,0.09423764343316621,12.4,0.6,0.3
28027,2023-05-01,45,2023,70.0,0.09423764343316621,12.4,0.6,0.3
28027,2023-06-01,46,2023,70.0,0.09423764343316621,12.4,0.6,0.3
28029,2023-01-01,41,2023,61.4,0.2132705499542422,13.7,1.5,1.1
28029,2023-02-01,42,2023,61.4,0.2132705499542422,13.7,1.5,1.1
28029,2023-03-01,43,2023,61.4,0.2132705499542422,13.7,1.5,1.1
28029,2023-04-01,44,2023,61.4,0.2132705499542422,13.7,1.5,1.1
28029,2023-05-01,45,2023,61.4,0.2132705499542422,13.7,1.5,1.1
28029,2023-06-01,46,2023,61.4,0.2132705499542422,13.7,1.5,1.1
28031,2023-01-01,41,2023,59.4,0.16401636330926814,11.2,0.7,1.1
28031,2023-02-01,42,2023,59.4,0.16401636330926814,11.2,0.7,1.1
28031,2023-03-01,43,2023,59.4,0.16401636330926814,11.2,0.7,1.1
28031,2023-04-01,44,2023,59.4,0.16401636330926814,11.2,0.7,1.1
28031,2023-05-01,45,2023,59.4,0.16401636330926814,11.2,0.7,1.1
28031,2023-06-01,46,2023,59.4,0.16401636330926814,11.2,0.7,1.1
28033,2023-01-01,41,2023,90.0,0.423912958458157,17.0,3.9,0.9
28033,2023-02-01,42,2023,90.0,0.423912958458157,17.0,3.9,0.9
28033,2023-03-01,43,2023,90.0,0.423912958458157,17.0,3.9,0.9
28033,2023-04-01,44,2023,90.0,0.423912958458157,17.0,3.9,0.9
28033,2023-05-01,45,2023,90.0,0.423912958458157,17.0,3.9,0.9
28033,2023-06-01,46,2023,90.0,0.423912958458157,17.0,3.9,0.9
28035,2023-01-01,41,2023,80.4,0.20740416278833293,16.3,2.4,1.3
28035,2023-02-01,42,2023,80.4,0.20740416278833293,16.3,2.4,1.3
28035,2023-03-01,43,2023,80.4,0.20740416278833293,16.3,2.4,1.3
28035,2023-04-01,44,2023,80.4,0.20740416278833293,16.3,2.4,1.3
28035,2023-05-01,45,2023,80.4,0.20740416278833293,16.3,2.4,1.3
28035,2023-06-01,46,2023,80.4,0.20740416278833293,16.3,2.4,1.3
28037,2023-01-01,41,2023,82.2,0.16594053829968633,11.6,0.1,1.5
28037,2023-02-01,42,2023,82.2,0.16594053829968633,11.6,0.1,1.5
28037,2023-03-01,43,2023,82.2,0.16594053829968633,11.6,0.1,1.5
28037,2023-04-01,44,2023,82.2,0.16594053829968633,11.6,0.1,1.5
28037,2023-05-01,45,2023,82.2,0.16594053829968633,11.6,0.1,1.5
28037,2023-06-01,46,2023,82.2,0.16594053829968633,11.6,0.1,1.5
28039,2023-01-01,41,2023,72.3,0.21995823132337874,8.9,1.7,2.0
28039,2023-02-01,42,2023,72.3,0.21995823132337874,8.9,1.7,2.0
28039,2023-03-01,43,2023,72.3,0.21995823132337874,8.9,1.7,2.0
28039,2023-04-01,44,2023,72.3,0.21995823132337874,8.9,1.7,2.0
28039,2023-05-01,45,2023,72.3,0.21995823132337874,8.9,1.7,2.0
28039,2023-06-01,46,2023,72.3,0.21995823132337874,8.9,1.7,2.0
28041,2023-01-01,41,2023,67.1,0.237135012945161,6.6,1.5,0.8
28041,2023-02-01,42,2023,67.1,0.237135012945161,6.6,1.5,0.8
28041,2023-03-01,43,2023,67.1,0.237135012945161,6.6,1.5,0.8
28041,2023-04-01,44,2023,67.1,0.237135012945161,6.6,1.5,0.8
28041,2023-05-01,45,2023,67.1,0.237135012945161,6.6,1.5,0.8
28041,2023-06-01,46,2023,67.1,0.237135012945161,6.6,1.5,0.8
28043,2023-01-01,41,2023,77.2,0.16851392680313185,12.1,0.9,0.9
28043,2023-02-01,42,2023,77.2,0.16851392680313185,12.1,0.9,0.9
28043,2023-03-01,43,2023,77.2,0.16851392680313185,12.1,0.9,0.9
28043,2023-04-01,44,2023,77.2,0.16851392680313185,12.1,0.9,0.9
28043,2023-05-01,45,2023,77.2,0.16851392680313185,12.1,0.9,0.9
28043,2023-06-01,46,2023,77.2,0.16851392680313185,12.1,0.9,0.9
28045,2023-01-01,41,2023,82.2,0.30452024685757195,14.3,2.1,0.9
28045,2023-02-01,42,2023,82.2,0.30452024685757195,14.3,2.1,0.9
28045,2023-03-01,43,2023,82.2,0.30452024685757195,14.3,2.1,0.9
28045,2023-04-01,44,2023,82.2,0.30452024685757195,14.3,2.1,0.9
28045,2023-05-01,45,2023,82.2,0.30452024685757195,14.3,2.1,0.9
28045,2023-06-01,46,2023,82.2,0.30452024685757195,14.3,2.1,0.9
28047,2023-01-01,41,2023,84.5,0.25284910870024324,15.3,4.4,1.7
28047,2023-02-01,42,2023,84.5,0.25284910870024324,15.3,4.4,1.7
28047,2023-03-01,43,2023,84.5,0.25284910870024324,15.3,4.4,1.7
28047,2023-04-01,44,2023,84.5,0.25284910870024324,15.3,4.4,1.7
28047,2023-05-01,45,2023,84.5,0.25284910870024324,15.3,4.4,1.7
28047,2023-06-01,46,2023,84.5,0.25284910870024324,15.3,4.4,1.7
28049,2023-01-01,41,2023,85.1,0.21052508076059664,17.6,1.6,2.0
28049,2023-02-01,42,2023,85.1,0.21052508076059664,17.6,1.6,2.0
28049,2023-03-01,43,2023,85.1,0.21052508076059664,17.6,1.6,2.0
28049,2023-04-01,44,2023,85.1,0.21052508076059664,17.6,1.6,2.0
28049,2023-05-01,45,2023,85.1,0.21052508076059664,17.6,1.6,2.0
28049,2023-06-01,46,2023,85.1,0.21052508076059664,17.6,1.6,2.0
28051,2023-01-01,41,2023,57.8,0.04453761136358303,9.2,0.3,0.8
28051,2023-02-01,42,2023,57.8,0.04453761136358303,9.2,0.3,0.8
28051,2023-03-01,43,2023,57.8,0.04453761136358303,9.2,0.3,0.8
28051,2023-04-01,44,2023,57.8,0.04453761136358303,9.2,0.3,0.8
28051,2023-05-01,45,2023,57.8,0.04453761136358303,9.2,0.3,0.8
28051,2023-06-01,46,2023,57.8,0.04453761136358303,9.2,0.3,0.8
28053,2023-01-01,41,2023,70.7,0.08653312162193871,9.0,1.0,0.2
28053,2023-02-01,42,2023,70.7,0.08653312162193871,9.0,1.0,0.2
28053,2023-03-01,43,2023,70.7,0.08653312162193871,9.0,1.0,0.2
28053,2023-04-01,44,2023,70.7,0.08653312162193871,9.0,1.0,0.2
28053,2023-05-01,45,2023,70.7,0.08653312162193871,9.0,1.0,0.2
28053,2023-06-01,46,2023,70.7,0.08653312162193871,9.0,1.0,0.2
28055,2023-01-01,41,2023,37.0,-0.01685608579004591,1.6,0.0,0.0
28055,2023-02-01,42,2023,37.0,-0.01685608579004591,1.6,0.0,0.0
28055,2023-03-01,43,2023,37.0,-0.01685608579004591,1.6,0.0,0.0
28055,2023-04-01,44,2023,37.0,-0.01685608579004591,1.6,0.0,0.0
28055,2023-05-01,45,2023,37.0,-0.01685608579004591,1.6,0.0,0.0
28055,2023-06-01,46,2023,37.0,-0.01685608579004591,1.6,0.0,0.0
28057,2023-01-01,41,2023,75.5,0.26786705984497095,7.9,0.4,0.4
28057,2023-02-01,42,2023,75.5,0.26786705984497095,7.9,0.4,0.4
28057,2023-03-01,43,2023,75.5,0.26786705984497095,7.9,0.4,0.4
28057,2023-04-01,44,2023,75.5,0.26786705984497095,7.9,0.4,0.4
28057,2023-05-01,45,2023,75.5,0.26786705984497095,7.9,0.4,0.4
28057,2023-06-01,46,2023,75.5,0.26786705984497095,7.9,0.4,0.4
28059,2023-01-01,41,2023,84.6,0.2803585535835804,15.1,3.4,1.0
28059,2023-02-01,42,2023,84.6,0.2803585535835804,15.1,3.4,1.0
28059,2023-03-01,43,2023,84.6,0.2803585535835804,15.1,3.4,1.0
28059,2023-04-01,44,2023,84.6,0.2803585535835804,15.1,3.4,1.0
28059,2023-05-01,45,2023,84.6,0.2803585535835804,15.1,3.4,1.0
28059,2023-06-01,46,2023,84.6,0.2803585535835804,15.1,3.4,1.0
28061,2023-01-01,41,2023,49.9,0.16213129756662262,10.1,0.1,2.8
28061,2023-02-01,42,2023,49.9,0.16213129756662262,10.1,0.1,2.8
28061,2023-03-01,43,2023,49.9,0.16213129756662262,10.1,0.1,2.8
28061,2023-04-01,44,2023,49.9,0.16213129756662262,10.1,0.1,2.8
28061,2023-05-01,45,2023,49.9,0.16213129756662262,10.1,0.1,2.8
28061,2023-06-01,46,2023,49.9,0.16213129756662262,10.1,0.1,2.8
28063,2023-01-01,41,2023,85.9,0.0777570064217385,10.4,1.1,0.0
28063,2023-02-01,42,2023,85.9,0.0777570064217385,10.4,1.1,0.0
28063,2023-03-01,43,2023,85.9,0.0777570064217385,10.4,1.1,0.0
28063,2023-04-01,44,2023,85.9,0.0777570064217385,10.4,1.1,0.0
28063,2023-05-01,45,2023,85.9,0.0777570064217385,10.4,1.1,0.0
28063,2023-06-01,46,2023,85.9,0.0777570064217385,10.4,1.1,0.0
28065,2023-01-01,41,2023,62.6,0.12129342104233967,6.9,0.5,1.1
28065,2023-02-01,42,2023,62.6,0.12129342104233967,6.9,0.5,1.1
28065,2023-03-01,43,2023,62.6,0.12129342104233967,6.9,0.5,1.1
28065,2023-04-01,44,2023,62.6,0.12129342104233967,6.9,0.5,1.1
28065,2023-05-01,45,2023,62.6,0.12129342104233967,6.9,0.5,1.1
28065,2023-06-01,46,2023,62.6,0.12129342104233967,6.9,0.5,1.1
28067,2023-01-01,41,2023,63.7,0.1908140198831416,12.2,2.3,0.8
28067,2023-02-01,42,2023,63.7,0.1908140198831416,12.2,2.3,0.8
28067,2023-03-01,43,2023,63.7,0.1908140198831416,12.2,2.3,0.8
28067,2023-04-01,44,2023,63.7,0.1908140198831416,12.2,2.3,0.8
28067,2023-05-01,45,2023,63.7,0.1908140198831416,12.2,2.3,0.8
28067,2023-06-01,46,2023,63.7,0.1908140198831416,12.2,2.3,0.8
28069,2023-01-01,41,2023,62.6,0.1439454973523039,8.0,0.2,0.0
28069,2023-02-01,42,2023,62.6,0.1439454973523039,8.0,0.2,0.0
28069,2023-03-01,43,2023,62.6,0.1439454973523039,8.0,0.2,0.0
28069,2023-04-01,44,2023,62.6,0.1439454973523039,8.0,0.2,0.0
28069,2023-05-01,45,2023,62.6,0.1439454973523039,8.0,0.2,0.0
28069,2023-06-01,46,2023,62.6,0.1439454973523039,8.0,0.2,0.0
28071,2023-01-01,41,2023,85.9,0.2773314978059712,24.2,3.7,1.2
28071,2023-02-01,42,2023,85.9,0.2773314978059712,24.2,3.7,1.2
28071,2023-03-01,43,2023,85.9,0.2773314978059712,24.2,3.7,1.2
28071,2023-04-01,44,2023,85.9,0.2773314978059712,24.2,3.7,1.2
28071,2023-05-01,45,2023,85.9,0.2773314978059712,24.2,3.7,1.2
28071,2023-06-01,46,2023,85.9,0.2773314978059712,24.2,3.7,1.2
28073,2023-01-01,41,2023,86.9,0.3493316229555641,21.3,2.4,1.3
28073,2023-02-01,42,2023,86.9,0.3493316229555641,21.3,2.4,1.3
28073,2023-03-01,43,2023,86.9,0.3493316229555641,21.3,2.4,1.3
28073,2023-04-01,44,2023,86.9,0.3493316229555641,21.3,2.4,1.3
28073,2023-05-01,45,2023,86.9,0.3493316229555641,21.3,2.4,1.3
28073,2023-06-01,46,2023,86.9,0.3493316229555641,21.3,2.4,1.3
28075,2023-01-01,41,2023,80.2,0.1880137977426142,13.3,1.7,1.1
28075,2023-02-01,42,2023,80.2,0.1880137977426142,13.3,1.7,1.1
28075,2023-03-01,43,2023,80.2,0.1880137977426142,13.3,1.7,1.1
28075,2023-04-01,44,2023,80.2,0.1880137977426142,13.3,1.7,1.1
28075,2023-05-01,45,2023,80.2,0.1880137977426142,13.3,1.7,1.1
28075,2023-06-01,46,2023,80.2,0.1880137977426142,13.3,1.7,1.1
28077,2023-01-01,41,2023,53.6,0.15783710216117705,6.8,0.5,0.4
28077,2023-02-01,42,2023,53.6,0.15783710216117705,6.8,0.5,0.4
28077,2023-03-01,43,2023,53.6,0.15783710216117705,6.8,0.5,0.4
28077,2023-04-01,44,2023,53.6,0.15783710216117705,6.8,0.5,0.4
28077,2023-05-01,45,2023,53.6,0.15783710216117705,6.8,0.5,0.4
28077,2023-06-01,46,2023,53.6,0.15783710216117705,6.8,0.5,0.4
28079,2023-01-01,41,2023,69.2,0.15953444351451343,10.1,1.6,0.6
28079,2023-02-01,42,2023,69.2,0.15953444351451343,10.1,1.6,0.6
28079,2023-03-01,43,2023,69.2,0.15953444351451343,10.1,1.6,0.6
28079,2023-04-01,44,2023,69.2,0.15953444351451343,10.1,1.6,0.6
28079,2023-05-01,45,2023,69.2,0.15953444351451343,10.1,1.6,0.6
28079,2023-06-01,46,2023,69.2,0.15953444351451343,10.1,1.6,0.6
28081,2023-01-01,41,2023,78.8,0.3241687329385907,17.3,2.2,1.7
28081,2023-02-01,42,2023,78.8,0.3241687329385907,17.3,2.2,1.7
28081,2023-03-01,43,2023,78.8,0.3241687329385907,17.3,2.2,1.7
28081,2023-04-01,44,2023,78.8,0.3241687329385907,17.3,2.2,1.7
28081,2023-05-01,45,2023,78.8,0.3241687329385907,17.3,2.2,1.7
28081,2023-06-01,46,2023,78.8,0.3241687329385907,17.3,2.2,1.7
28083,2023-01-01,41,2023,50.5,0.08539895343652959,9.4,1.7,1.1
28083,2023-02-01,42,2023,50.5,0.08539895343652959,9.4,1.7,1.1
28083,2023-03-01,43,2023,50.5,0.08539895343652959,9.4,1.7,1.1
28083,2023-04-01,44,2023,50.5,0.08539895343652959,9.4,1.7,1.1
28083,2023-05-01,45,2023,50.5,0.08539895343652959,9.4,1.7,1.1
28083,2023-06-01,46,2023,50.5,0.08539895343652959,9.4,1.7,1.1
28085,2023-01-01,41,2023,76.0,0.19290245371420525,9.5,0.7,0.2
28085,2023-02-01,42,2023,76.0,0.19290245371420525,9.5,0.7,0.2
28085,2023-03-01,43,2023,76.0,0.19290245371420525,9.5,0.7,0.2
28085,2023-04-01,44,2023,76.0,0.19290245371420525,9.5,0.7,0.2
28085,2023-05-01,45,2023,76.0,0.19290245371420525,9.5,0.7,0.2
28085,2023-06-01,46,2023,76.0,0.19290245371420525,9.5,0.7,0.2
28087,2023-01-01,41,2023,82.8,0.2377529390599701,15.4,1.8,0.3
28087,2023-02-01,42,2023,82.8,0.2377529390599701,15.4,1.8,0.3
28087,2023-03-01,43,2023,82.8,0.2377529390599701,15.4,1.8,0.3
28087,2023-04-01,44,2023,82.8,0.2377529390599701,15.4,1.8,0.3
28087,2023-05-01,45,2023,82.8,0.2377529390599701,15.4,1.8,0.3
28087,2023-06-01,46,2023,82.8,0.2377529390599701,15.4,1.8,0.3
28089,2023-01-01,41,2023,90.2,0.4335181897111391,28.9,4.2,2.5
28089,2023-02-01,42,2023,90.2,0.4335181897111391,28.9,4.2,2.5
28089,2023-03-01,43,2023,90.2,0.4335181897111391,28.9,4.2,2.5
28089,2023-04-01,44,2023,90.2,0.4335181897111391,28.9,4.2,2.5
28089,2023-05-01,45,2023,90.2,0.4335181897111391,28.9,4.2,2.5
28089,2023-06-01,46,2023,90.2,0.4335181897111391,28.9,4.2,2.5
28091,2023-01-01,41,2023,66.3,0.11749982400838502,7.6,0.9,1.0
28091,2023-02-01,42,2023,66.3,0.11749982400838502,7.6,0.9,1.0
28091,2023-03-01,43,2023,66.3,0.11749982400838502,7.6,0.9,1.0
28091,2023-04-01,44,2023,66.3,0.11749982400838502,7.6,0.9,1.0
28091,2023-05-01,45,2023,66.3,0.11749982400838502,7.6,0.9,1.0
28091,2023-06-01,46,2023,66.3,0.11749982400838502,7.6,0.9,1.0
28093,2023-01-01,41,2023,75.7,0.1854091218409505,8.6,2.3,0.2
28093,2023-02-01,42,2023,75.7,0.1854091218409505,8.6,2.3,0.2
28093,2023-03-01,43,2023,75.7,0.1854091218409505,8.6,2.3,0.2
28093,2023-04-01,44,2023,75.7,0.1854091218409505,8.6,2.3,0.2
28093,2023-05-01,45,2023,75.7,0.1854091218409505,8.6,2.3,0.2
28093,2023-06-01,46,2023,75.7,0.1854091218409505,8.6,2.3,0.2
28095,2023-01-01,41,2023,81.4,0.21970793213763326,10.8,0.9,0.8
28095,2023-02-01,42,2023,81.4,0.21970793213763326,10.8,0.9,0.8
28095,2023-03-01,43,2023,81.4,0.21970793213763326,10.8,0.9,0.8
28095,2023-04-01,44,2023,81.4,0.21970793213763326,10.8,0.9,0.8
28095,2023-05-01,45,2023,81.4,0.21970793213763326,10.8,0.9,0.8
28095,2023-06-01,46,2023,81.4,0.21970793213763326,10.8,0.9,0.8
28097,2023-01-01,41,2023,71.5,0.13014775473808535,11.4,0.9,0.3
28097,2023-02-01,42,2023,71.5,0.13014775473808535,11.4,0.9,0.3
28097,2023-03-01,43,2023,71.5,0.13014775473808535,11.4,0.9,0.3
28097,2023-04-01,44,2023,71.5,0.13014775473808535,11.4,0.9,0.3
28097,2023-05-01,45,2023,71.5,0.13014775473808535,11.4,0.9,0.3
28097,2023-06-01,46,2023,71.5,0.13014775473808535,11.4,0.9,0.3
28099,2023-01-01,41,2023,72.9,0.18891331044138696,7.1,0.7,0.8
28099,2023-02-01,42,2023,72.9,0.18891331044138696,7.1,0.7,0.8
28099,2023-03-01,43,2023,72.9,0.18891331044138696,7.1,0.7,0.8
28099,2023-04-01,44,2023,72.9,0.18891331044138696,7.1,0.7,0.8
28099,2023-05-01,45,2023,72.9,0.18891331044138696,7.1,0.7,0.8
28099,2023-06-01,46,2023,72.9,0.18891331044138696,7.1,0.7,0.8
28101,2023-01-01,41,2023,69.2,0.19762685084515083,10.0,1.4,0.7
28101,2023-02-01,42,2023,69.2,0.19762685084515083,10.0,1.4,0.7
28101,2023-03-01,43,2023,69.2,0.19762685084515083,10.0,1.4,0.7
28101,2023-04-01,44,2023,69.2,0.19762685084515083,10.0,1.4,0.7
28101,2023-05-01,45,2023,69.2,0.19762685084515083,10.0,1.4,0.7
28101,2023-06-01,46,2023,69.2,0.19762685084515083,10.0,1.4,0.7
28103,2023-01-01,41,2023,66.7,0.15436420095895878,9.5,0.5,0.0
28103,2023-02-01,42,2023,66.7,0.15436420095895878,9.5,0.5,0.0
28103,2023-03-01,43,2023,66.7,0.15436420095895878,9.5,0.5,0.0
28103,2023-04-01,44,2023,66.7,0.15436420095895878,9.5,0.5,0.0
28103,2023-05-01,45,2023,66.7,0.15436420095895878,9.5,0.5,0.0
28103,2023-06-01,46,2023,66.7,0.15436420095895878,9.5,0.5,0.0
28105,2023-01-01,41,2023,79.3,0.17075097577573192,21.5,3.9,0.8
28105,2023-02-01,42,2023,79.3,0.17075097577573192,21.5,3.9,0.8
28105,2023-03-01,43,2023,79.3,0.17075097577573192,21.5,3.9,0.8
28105,2023-04-01,44,2023,79.3,0.17075097577573192,21.5,3.9,0.8
28105,2023-05-01,45,2023,79.3,0.17075097577573192,21.5,3.9,0.8
28105,2023-06-01,46,2023,79.3,0.17075097577573192,21.5,3.9,0.8
28107,2023-01-01,41,2023,67.6,0.15963612755872256,10.4,0.7,2.1
28107,2023-02-01,42,2023,67.6,0.15963612755872256,10.4,0.7,2.1
28107,2023-03-01,43,2023,67.6,0.15963612755872256,10.4,0.7,2.1
28107,2023-04-01,44,2023,67.6,0.15963612755872256,10.4,0.7,2.1
28107,2023-05-01,45,2023,67.6,0.15963612755872256,10.4,0.7,2.1
28107,2023-06-01,46,2023,67.6,0.15963612755872256,10.4,0.7,2.1
28109,2023-01-01,41,2023,79.6,0.2705655979412892,9.5,1.5,0.8
28109,2023-02-01,42,2023,79.6,0.2705655979412892,9.5,1.5,0.8
28109,2023-03-01,43,2023,79.6,0.2705655979412892,9.5,1.5,0.8
28109,2023-04-01,44,2023,79.6,0.2705655979412892,9.5,1.5,0.8
28109,2023-05-01,45,2023,79.6,0.2705655979412892,9.5,1.5,0.8
28109,2023-06-01,46,2023,79.6,0.2705655979412892,9.5,1.5,0.8
28111,2023-01-01,41,2023,70.9,0.21982525988095145,5.7,2.2,0.5
28111,2023-02-01,42,2023,70.9,0.21982525988095145,5.7,2.2,0.5
28111,2023-03-01,43,2023,70.9,0.21982525988095145,5.7,2.2,0.5
28111,2023-04-01,44,2023,70.9,0.21982525988095145,5.7,2.2,0.5
28111,2023-05-01,45,2023,70.9,0.21982525988095145,5.7,2.2,0.5
28111,2023-06-01,46,2023,70.9,0.21982525988095145,5.7,2.2,0.5
28113,2023-01-01,41,2023,70.3,0.13331560380767635,9.3,0.8,1.3
28113,2023-02-01,42,2023,70.3,0.13331560380767635,9.3,0.8,1.3
28113,2023-03-01,43,2023,70.3,0.13331560380767635,9.3,0.8,1.3
28113,2023-04-01,44,2023,70.3,0.13331560380767635,9.3,0.8,1.3
28113,2023-05-01,45,2023,70.3,0.13331560380767635,9.3,0.8,1.3
28113,2023-06-01,46,2023,70.3,0.13331560380767635,9.3,0.8,1.3
28115,2023-01-01,41,2023,66.9,0.2572293444507888,10.9,3.8,0.6
28115,2023-02-01,42,2023,66.9,0.2572293444507888,10.9,3.8,0.6
28115,2023-03-01,43,2023,66.9,0.2572293444507888,10.9,3.8,0.6
28115,2023-04-01,44,2023,66.9,0.2572293444507888,10.9,3.8,0.6
28115,2023-05-01,45,2023,66.9,0.2572293444507888,10.9,3.8,0.6
28115,2023-06-01,46,2023,66.9,0.2572293444507888,10.9,3.8,0.6
28117,2023-01-01,41,2023,77.0,0.21238668095457855,10.4,1.7,1.0
28117,2023-02-01,42,2023,77.0,0.21238668095457855,10.4,1.7,1.0
28117,2023-03-01,43,2023,77.0,0.21238668095457855,10.4,1.7,1.0
28117,2023-04-01,44,2023,77.0,0.21238668095457855,10.4,1.7,1.0
28117,2023-05-01,45,2023,77.0,0.21238668095457855,10.4,1.7,1.0
28117,2023-06-01,46,2023,77.0,0.21238668095457855,10.4,1.7,1.0
28119,2023-01-01,41,2023,62.2,0.050990637246083215,6.7,0.2,0.0
28119,2023-02-01,42,2023,62.2,0.050990637246083215,6.7,0.2,0.0
28119,2023-03-01,43,2023,62.2,0.050990637246083215,6.7,0.2,0.0
28119,2023-04-01,44,2023,62.2,0.050990637246083215,6.7,0.2,0.0
28119,2023-05-01,45,2023,62.2,0.050990637246083215,6.7,0.2,0.0
28119,2023-06-01,46,2023,62.2,0.050990637246083215,6.7,0.2,0.0
28121,2023-01-01,41,2023,88.4,0.4150429810633022,20.3,2.6,1.5
28121,2023-02-01,42,2023,88.4,0.4150429810633022,20.3,2.6,1.5
28121,2023-03-01,43,2023,88.4,0.4150429810633022,20.3,2.6,1.5
28121,2023-04-01,44,2023,88.4,0.4150429810633022,20.3,2.6,1.5
28121,2023-05-01,45,2023,88.4,0.4150429810633022,20.3,2.6,1.5
28121,2023-06-01,46,2023,88.4,0.4150429810633022,20.3,2.6,1.5
28123,2023-01-01,41,2023,69.9,0.18583150171689597,8.0,5.3,0.7
28123,2023-02-01,42,2023,69.9,0.18583150171689597,8.0,5.3,0.7
28123,2023-03-01,43,2023,69.9,0.18583150171689597,8.0,5.3,0.7
28123,2023-04-01,44,2023,69.9,0.18583150171689597,8.0,5.3,0.7
28123,2023-05-01,45,2023,69.9,0.18583150171689597,8.0,5.3,0.7
28123,2023-06-01,46,2023,69.9,0.18583150171689597,8.0,5.3,0.7
28125,2023-01-01,41,2023,61.2,0.15419212026875875,11.8,0.0,0.0
28125,2023-02-01,42,2023,61.2,0.15419212026875875,11.8,0.0,0.0
28125,2023-03-01,43,2023,61.2,0.15419212026875875,11.8,0.0,0.0
28125,2023-04-01,44,2023,61.2,0.15419212026875875,11.8,0.0,0.0
28125,2023-05-01,45,2023,61.2,0.15419212026875875,11.8,0.0,0.0
28125,2023-06-01,46,2023,61.2,0.15419212026875875,11.8,0.0,0.0
28127,2023-01-01,41,2023,69.8,0.19224541835162343,11.8,1.2,0.6
28127,2023-02-01,42,2023,69.8,0.19224541835162343,11.8,1.2,0.6
28127,2023-03-01,43,2023,69.8,0.19224541835162343,11.8,1.2,0.6
28127,2023-04-01,44,2023,69.8,0.19224541835162343,11.8,1.2,0.6
28127,2023-05-01,45,2023,69.8,0.19224541835162343,11.8,1.2,0.6
28127,2023-06-01,46,2023,69.8,0.19224541835162343,11.8,1.2,0.6
28129,2023-01-01,41,2023,50.9,0.2544291223102615,8.1,0.9,1.1
28129,2023-02-01,42,2023,50.9,0.2544291223102615,8.1,0.9,1.1
28129,2023-03-01,43,2023,50.9,0.2544291223102615,8.1,0.9,1.1
28129,2023-04-01,44,2023,50.9,0.2544291223102615,8.1,0.9,1.1
28129,2023-05-01,45,2023,50.9,0.2544291223102615,8.1,0.9,1.1
28129,2023-06-01,46,2023,50.9,0.2544291223102615,8.1,0.9,1.1
28131,2023-01-01,41,2023,81.6,0.24672460049903402,8.3,1.1,0.6
